userId,movieId,rating,timestamp
232,46965,2.0,1218170813
232,46976,3.5,1182910210
232,48412,3.0,1218167381
232,48516,4.5,1182909912
232,49793,3.5,1199131839
232,52283,2.5,1180747408
232,52328,3.0,1218166799
232,52722,3.0,1218167734
232,53953,3.5,1199132082
232,55267,3.0,1210210498
232,55577,3.0,1199131896
232,56171,2.5,1241922686
232,56757,4.5,1241924584
232,57326,0.5,1241823595
232,58047,4.0,1206991179
232,58299,3.5,1209068651
232,59126,4.5,1269572078
232,59421,2.0,1217541086
232,60040,3.5,1213649726
232,64614,4.5,1234142283
232,64983,3.0,1241823425
232,67197,3.0,1241823945
232,68135,4.0,1241824120
232,69306,3.5,1269465778
232,71535,4.0,1269465527
232,71838,4.0,1283133224
232,72489,4.0,1283133176
232,72641,4.0,1283132896
233,1,3.0,1524781249
233,150,2.0,1524781261
233,527,4.0,1448815873
233,788,2.0,1448816511
233,1732,4.0,1448816492
233,2571,4.5,1524781479
233,2959,4.0,1448815881
233,3081,4.0,1532964947
233,4262,3.5,1529334251
233,4306,4.0,1448816391
233,4866,1.0,1536181624
233,7153,4.0,1448815887
233,8961,3.5,1529333680
233,48516,4.0,1530047149
233,73017,3.5,1532964931
233,78103,2.5,1537470566
233,86882,3.5,1448815942
233,104211,2.0,1529334326
233,106782,2.5,1529333499
233,109487,3.0,1529333457
233,118198,2.5,1529333522
233,183897,3.5,1536181590
234,60,4.0,1004409020
234,610,4.0,1004408123
234,919,4.0,1004408886
234,1021,3.0,1004409774
234,1196,5.0,1004407958
234,1210,5.0,1004408002
234,1373,3.0,1004408665
234,1967,3.0,1004409631
234,2028,3.0,1004407958
234,2105,3.0,1004408403
234,2421,2.0,1004408603
234,2616,3.0,1004408531
234,2985,4.0,1004408188
234,3396,4.0,1004409599
234,4085,3.0,1004408123
234,4226,4.0,1004407486
234,4241,3.0,1004409540
235,223,4.0,841422667
235,350,3.0,841422517
235,410,2.0,841422428
235,457,4.0,841422350
235,588,4.0,841422329
235,595,5.0,841422350
236,1388,1.0,943013976
237,293,4.0,1411233582
237,356,2.0,1411233529
237,1374,3.5,1410632323
237,3617,2.5,1410630170
237,5679,3.5,1410632220
237,7361,4.0,1411233537
237,43936,3.0,1410631206
237,44191,4.0,1410632572
238,1193,3.0,1007930967
238,1272,5.0,1007931786
238,4917,4.0,1007932138
238,4947,4.0,1007931967
239,20,3.5,1221147484
239,21,4.0,1221158640
239,95,3.5,1221158503
239,163,4.5,1221866504
239,208,2.5,1221158495
239,231,3.5,1221158416
239,292,4.0,1221158413
239,597,4.0,1221158197
239,1090,4.5,1221159358
239,1307,3.5,1221158998
239,1580,4.0,1221158099
239,1625,4.5,1221158933
239,2023,4.0,1221866475
239,2100,3.0,1221159185
239,2231,4.5,1221159437
239,2297,4.5,1221147550
239,2405,3.5,1221147400
239,2985,3.0,1221159145
239,4306,4.0,1221158396
239,4963,4.0,1221159528
239,6796,4.5,1221159409
239,6807,4.0,1221158858
239,7153,5.0,1221159305
239,8132,5.0,1221159513
239,46976,4.5,1221158876
239,48394,0.5,1221158160
239,52722,3.5,1221159245
239,55765,4.5,1221159070
239,56174,3.0,1221158908
239,57368,2.5,1221159138
240,95,5.0,849122434
240,110,5.0,849122195
240,161,4.0,849122194
240,173,3.0,849122371
240,204,4.0,849122483
240,248,5.0,849122951
240,344,5.0,849122096
240,366,4.0,849123273
240,380,3.0,849122058
240,410,3.0,849122277
240,413,4.0,849122791
240,500,5.0,849122256
240,520,3.0,849122614
240,533,3.0,849123049
240,551,4.0,849122506
240,552,3.0,849122663
240,590,4.0,849122058
240,592,3.0,849122058
240,788,5.0,849123294
241,215,5.0,1447536409
241,318,3.5,1447536008
241,6953,3.0,1447540347
241,27803,4.5,1447536343
241,97938,4.5,1447540196
241,100714,5.0,1447536802
241,116797,3.0,1447536305
242,39,3.0,834073303
242,225,4.0,834073178
242,300,5.0,834073153
242,329,3.0,834073098
243,44,4.0,837155345
244,151,5.0,975076228
244,457,5.0,975090685
244,547,4.0,975090740
244,1215,4.0,975091042
244,1356,5.0,975091789
244,1754,4.0,975093206
244,3020,2.0,975093513
246,1206,3.5,1354127267
246,1387,3.0,1354134653
246,1584,3.5,1354145917
246,2692,3.0,1353869464
246,2716,3.0,1354133722
246,2916,4.0,1354133717
246,4239,3.5,1355956395
246,4848,5.0,1354124923
246,4956,5.0,1354127421
246,6016,3.5,1354145963
246,6942,5.0,1354126246
246,7022,4.0,1354127275
246,27731,3.5,1354134462
246,36363,3.5,1354127293
246,45517,4.0,1354125721
246,55820,4.5,1353869553
246,80463,4.0,1355660751
246,80615,4.0,1354149733
247,32,3.0,1467661273
247,293,4.0,1467644257
247,608,4.0,1467759730
247,1197,5.0,1467644052
247,1207,3.0,1467661227
247,1704,4.5,1467644274
247,2396,2.0,1467765274
247,3034,3.0,1467936071
247,3147,5.0,1467644360
247,5952,4.0,1467644097
247,51662,5.0,1467646498
247,68954,4.0,1467644104
247,106782,4.0,1467644276
247,109487,4.0,1467644095
247,115149,5.0,1467682319
247,115713,5.0,1467644193
247,122886,3.5,1467644155
247,136864,2.5,1467644011
247,139385,5.0,1467646385
248,1198,4.0,1534591642
248,6539,4.0,1534592055
248,59315,4.0,1534591714
248,122904,4.5,1534599910
248,122918,4.0,1534591646
248,166528,3.0,1534591681
249,1,4.0,1347317775
249,318,4.5,1346758076
249,420,3.5,1354225701
249,428,3.5,1418328665
249,595,4.0,1356439499
249,1101,3.5,1416930822
249,1193,4.5,1453079305
249,1203,5.0,1346752532
249,1213,4.0,1346757707
249,1221,4.0,1347317381
249,1457,3.5,1440669304
249,1544,3.5,1440669121
249,1562,2.5,1440669150
249,1580,4.5,1353792037
249,1588,2.5,1440669234
249,1619,3.5,1356277416
249,1717,2.5,1365263862
249,2000,4.0,1395846463
249,2081,4.5,1410001975
249,2143,3.5,1355366645
249,2541,3.5,1440669053
249,2572,3.5,1356550212
249,2671,3.5,1346752106
249,3275,4.5,1346757643
249,3300,3.5,1412843517
249,3615,3.5,1356439579
249,3646,3.0,1440669327
249,3826,2.0,1346752244
249,3988,3.5,1354107307
249,4015,3.0,1355366479
249,4388,3.0,1415415460
249,4878,4.0,1346757809
249,5093,3.0,1354108065
249,5419,2.5,1415415601
249,5464,4.0,1347317880
249,5630,4.0,1356277363
249,6188,4.5,1353800571
249,6377,4.0,1346757834
249,6484,3.0,1355367083
249,6548,4.0,1346756424
249,6586,3.0,1346755017
249,8861,3.0,1355351620
249,8985,3.0,1355366789
249,31427,3.0,1347318824
249,36401,3.0,1347318469
249,41569,3.5,1415415378
249,42723,3.0,1415415752
249,44665,3.0,1346757958
249,50442,3.5,1346754830
249,51412,3.5,1415415853
249,52281,4.0,1417897279
249,52458,4.0,1415415805
249,54272,4.0,1415415392
249,55577,2.5,1347887421
249,55830,3.5,1346756689
249,58315,2.5,1365263576
249,62849,4.0,1347318377
249,62999,3.0,1349466517
249,64969,4.0,1354107252
249,65802,2.5,1430482965
249,68954,3.5,1346757674
249,69844,4.0,1415415455
249,72167,3.5,1430483018
249,74795,3.5,1356304312
249,77561,3.5,1346841398
249,81932,4.0,1346847536
249,85510,3.5,1430482902
249,87869,4.0,1356304397
249,88235,4.0,1390736574
249,88954,3.5,1355677521
249,89470,3.5,1347318453
249,91500,4.0,1390729976
249,95167,4.0,1356440099
249,95207,3.0,1363350137
249,95510,4.5,1350831589
249,96610,5.0,1350855028
249,98239,2.5,1363055707
249,99728,4.0,1366708840
249,103772,3.5,1392124697
249,106100,5.0,1391768291
249,106782,5.0,1390900708
249,107348,4.5,1395593361
249,109487,5.0,1430996944
249,110882,4.0,1411070149
249,114935,4.0,1437317092
249,118696,4.0,1426964791
249,119141,4.0,1422824250
249,122912,4.5,1526833006
249,138036,4.5,1451084271
249,140715,4.0,1453758490
249,143367,3.0,1484212944
249,160718,4.5,1516049647
249,179819,4.5,1514315792
249,182715,4.0,1521854896
249,184015,3.5,1518883048
249,185029,4.5,1537293500
250,318,5.0,1121217814
250,1876,3.0,1121217550
250,2407,4.5,1121217588
251,47,5.0,1470677268
252,6377,5.0,1498284193
252,8961,4.5,1498284199
252,106696,4.5,1498284778
252,134853,5.0,1498283693
252,166643,4.0,1498284578
253,714,4.5,1286643868
253,926,4.5,1286642757
253,26524,4.5,1286645147
254,260,4.0,1180446182
254,293,4.5,1180447547
254,590,4.0,1180446330
254,1037,3.5,1180443506
254,2571,5.0,1180446172
254,2858,5.0,1180446312
254,3996,4.0,1180446359
254,4878,4.5,1180563901
254,5995,4.5,1180563870
254,33166,4.0,1180564538
254,38061,4.0,1180563957
254,44191,4.5,1180446542
254,44195,4.0,1180563917
254,48516,5.0,1180447431
255,1210,5.0,1005717141
255,1230,1.0,1005717179
255,1270,1.0,1005717457
255,1907,3.0,1005717223
255,2858,1.0,1005717360
255,2915,2.0,1005717706
255,3037,1.0,1005717406
255,3392,2.0,1005717386
255,3396,3.0,1005717433
256,18,5.0,1447000271
256,173,5.0,1447000069
256,204,4.5,1447000188
256,267,3.5,1447000333
256,520,4.0,1447000073
256,1198,5.0,1446579702
256,2571,4.5,1446579700
256,3301,4.5,1446580544
256,3593,4.5,1447001226
256,3755,3.5,1447000995
256,3979,3.5,1446580900
256,3980,5.0,1446580852
256,4155,4.0,1446581348
256,4388,3.0,1446580805
256,4718,4.0,1447001022
256,4995,5.0,1446580211
256,6874,3.5,1446580213
256,8371,4.0,1446580827
256,31696,4.0,1446580730
256,33679,4.0,1446580529
256,59615,3.0,1446580710
256,64957,4.5,1446580671
256,84152,4.0,1446580864
256,105504,4.0,1446581316
256,117851,3.5,1446999951
256,119155,4.0,1446999980
259,368,1.0,1146845370
259,786,0.5,1146845367
259,1356,0.5,1146845349
259,1584,5.0,1146845359
259,1784,5.0,1146845322
259,4018,4.0,1146845763
259,7155,5.0,1146845538
260,128,3.0,1109410370
260,471,4.5,1109409455
260,1073,4.0,1109409041
260,1148,4.5,1109410561
260,3006,4.0,1109410893
260,4711,4.0,1109410279
260,4878,4.0,1109410617
260,4973,3.5,1109410537
260,5690,5.0,1109410457
260,6016,4.0,1109410444
260,6870,2.5,1109410926
260,8873,3.0,1109410709
260,8874,2.5,1109410549
261,1431,3.5,1404881050
261,2329,4.0,1404881424
261,3949,5.0,1404881438
261,4963,4.5,1404881388
261,5989,5.0,1404881369
262,21,3.0,840305713
262,265,2.0,840305895
262,300,3.0,840305673
262,317,3.0,840305713
263,440,4.0,941591657
263,802,3.0,941591735
263,1580,3.0,1026158665
263,1912,4.0,941591926
263,1967,4.0,941590364
263,2108,3.0,940384490
263,2291,4.0,940384427
263,2683,1.0,940383749
263,2700,3.0,940383474
263,2770,2.0,940383024
263,2805,2.0,940383349
263,2858,4.0,1120071541
263,2953,3.0,940384254
263,3147,4.0,1120071507
263,4973,4.0,1120071511
263,5463,2.0,1033172419
263,6218,4.0,1090948166
263,6333,3.0,1090948150
263,6539,4.0,1090948146
263,8827,3.5,1120071476
264,329,4.5,1136979078
264,648,3.0,1136979056
264,1320,2.5,1136978338
264,2054,2.5,1136978249
264,3034,2.5,1136978571
264,3578,2.0,1136978959
264,7841,3.0,1136978777
265,79,2.0,965318627
265,534,4.0,965318191
265,788,3.0,965315073
265,923,4.0,965316039
265,1302,2.0,965316339
265,1363,3.0,965319969
265,1374,5.0,965314952
265,1573,2.0,965315025
265,1721,4.0,965317920
265,1727,3.0,965318627
265,1961,4.0,965316395
265,2429,3.0,965319538
265,2431,3.0,965319301
265,2529,4.0,965314867
265,3035,4.0,965316339
265,3060,4.0,965317774
265,3255,4.0,965317838
265,3308,3.0,965318108
265,3807,3.0,965314642
265,3812,1.0,965314490
266,1,2.0,945669542
266,132,2.0,944891365
266,198,3.0,945670117
266,235,4.0,945669162
266,316,3.0,946768550
266,377,2.0,945670117
266,1042,3.0,945669609
266,1242,4.0,945670292
266,1265,4.0,945669246
266,1285,5.0,945670582
266,1288,5.0,945669791
266,1374,3.0,945670341
266,1375,3.0,945670386
266,1394,5.0,945670582
266,1573,4.0,945670207
266,1722,3.0,946768588
266,1732,5.0,946506300
266,1923,3.0,945669675
266,2064,5.0,945669831
266,2302,1.0,945669675
266,2560,4.0,946362679
266,2702,5.0,947645377
266,2706,1.0,948132348
266,2968,5.0,945670679
266,3039,4.0,945669878
267,150,5.0,960330096
267,923,2.0,959806612
267,2826,1.0,960330096
268,46,1.0,940180773
268,365,2.0,940193812
268,869,3.0,940182766
268,898,5.0,940181021
268,1077,4.0,940173888
268,1206,3.0,940173888
268,1252,5.0,940173888
268,1261,4.0,940183103
268,1394,5.0,940183285
268,1586,2.0,940182832
268,1892,2.0,940180983
268,1966,4.0,940193664
268,2344,4.0,940193753
268,2583,4.0,940173165
268,2702,4.0,940173069
268,2717,2.0,940182508
268,2762,4.0,940172369
269,3,4.0,850865480
269,648,3.0,850865423
269,724,5.0,850865586
269,786,3.0,850865522
270,1,5.0,853918728
270,25,4.0,853918728
270,104,1.0,853918850
271,1214,4.0,1234302536
271,2021,3.5,1234301735
271,2288,3.5,1234301793
272,177765,5.0,1533490600
273,509,5.0,838649628
273,532,4.0,835860976
273,586,1.0,835860849
273,587,3.0,838649593
274,44,4.0,1171759773
274,86,3.5,1171828191
274,111,3.0,1171409239
274,175,3.0,1226390171
274,239,3.0,1172023946
274,362,2.5,1171826872
274,368,3.5,1284686457
274,393,2.0,1172030386
274,500,3.0,1171428404
274,551,3.0,1171491546
274,588,4.0,1171934614
274,596,3.5,1171785488
274,619,3.5,1172458048
274,661,3.0,1171759408
274,783,3.0,1261091447
274,805,3.5,1229418499
274,810,1.0,1172025867
274,1005,3.5,1172030063
274,1023,3.5,1172269297
274,1089,4.5,1171408966
274,1129,3.5,1172022548
274,1219,4.0,1197426191
274,1253,4.0,1253914593
274,1259,3.5,1223524686
274,1288,3.0,1171943634
274,1370,3.5,1171943579
274,1485,3.5,1171491498
274,1527,4.0,1171428348
274,1862,3.0,1171932499
274,2053,1.5,1171787223
274,2059,3.0,1171829543
274,2082,3.5,1197014901
274,2133,3.0,1288866272
274,2159,3.5,1172007838
274,2324,4.0,1171428353
274,2335,3.0,1171785505
274,2502,4.5,1171172758
274,2692,2.5,1288172724
274,2694,3.5,1171944459
274,2713,3.5,1171829170
274,2782,3.5,1197272537
274,2793,3.0,1172007761
274,2798,2.5,1172023939
274,2799,3.0,1172030073
274,3114,4.0,1171934808
274,3189,2.5,1171933105
274,3213,3.5,1172008061
274,3275,4.5,1171172782
274,3300,3.5,1171758856
274,3409,3.5,1171785712
274,3481,4.0,1208022938
274,3535,5.0,1172008077
274,3696,4.0,1172458556
274,3697,2.5,1171785573
274,3857,4.0,1197190483
274,3955,2.0,1172025810
274,3990,2.0,1172447778
274,4143,3.5,1197190338
274,4224,2.5,1172026566
274,4226,4.5,1171408958
274,4340,2.0,1171932471
274,4553,4.5,1197186428
274,4621,2.5,1171784736
274,4679,3.0,1171786373
274,4963,4.0,1171943576
274,5401,2.0,1171830538
274,5463,2.5,1171828131
274,5679,3.5,1172008088
274,5843,3.5,1172023990
274,5853,3.5,1248337542
274,5874,2.0,1172275363
274,6188,3.0,1177013169
274,6615,2.5,1171829171
274,6764,3.5,1171828202
274,6868,4.0,1197190324
274,7346,1.5,1171828424
274,7369,1.5,1172024383
274,7373,3.0,1171511635
274,8950,3.5,1171409295
274,26242,3.5,1171828106
274,27801,4.0,1249327842
274,27839,1.5,1171829683
274,30894,2.0,1172025864
274,31420,4.0,1171932357
274,33158,2.0,1172026481
274,33794,3.5,1171172779
274,34323,4.5,1172025654
274,34534,3.5,1171830482
274,36519,3.0,1171829126
274,37727,2.5,1171786294
274,38992,3.5,1172025979
274,39446,3.5,1171787240
274,42738,2.0,1171785367
274,43904,1.0,1172023625
274,43917,2.0,1171932837
274,45186,3.5,1235429269
274,45431,3.5,1171492307
274,46578,4.0,1172908852
274,48043,3.5,1197014583
274,48394,3.5,1173639434
274,51662,4.0,1173568730
274,52281,4.0,1193091946
274,52722,3.5,1178470408
274,54004,3.5,1188060813
274,54732,2.0,1198131080
274,54881,3.5,1288172705
274,54995,4.5,1202001444
274,56152,3.0,1239123249
274,56775,3.0,1239123021
274,57910,2.0,1223524703
274,60069,3.5,1229332522
274,61705,2.5,1235685605
274,68486,3.5,1249768889
274,72129,3.0,1288866396
274,74795,3.5,1285018539
274,86911,4.0,1318410436
275,17,5.0,1049079511
275,34,5.0,1049078728
275,162,5.0,1049078271
275,215,5.0,1049079037
275,337,4.0,1049079037
275,345,4.0,1049078987
275,357,4.0,1049076484
275,441,4.0,1049076538
275,446,1.0,1049078900
275,593,5.0,1049078210
275,905,3.0,1049079216
275,910,3.0,1049078069
275,921,5.0,1049076911
275,924,1.0,1049078032
275,1193,5.0,1049079320
275,1210,4.0,1049076195
275,1213,5.0,1049078044
275,1252,5.0,1049078001
275,1270,4.0,1049076883
275,1296,4.0,1049079379
275,1394,5.0,1049076865
275,1542,3.0,1049076773
275,1653,3.0,1049078833
275,1674,4.0,1049079562
275,1683,5.0,1049079020
275,1747,4.0,1049076522
275,1777,2.0,1049076697
275,1945,5.0,1049079449
275,2020,5.0,1049077245
275,2110,5.0,1049077115
275,2186,5.0,1049079168
275,2247,4.0,1049077062
275,2542,4.0,1049076555
275,2599,2.0,1049076470
275,3192,3.0,1049077681
275,3543,4.0,1049076911
275,3578,4.0,1049077746
275,3730,5.0,1049078032
275,3996,4.0,1049079265
275,4034,5.0,1049077392
275,4291,5.0,1049077048
275,4448,4.0,1049077892
275,4628,3.0,1049077062
275,4809,5.0,1049079408
275,4967,5.0,1049077469
275,4979,5.0,1049077486
275,5349,4.0,1049077746
275,5723,5.0,1049077127
275,5816,2.0,1049077696
275,5952,4.0,1049077375
275,6156,4.0,1049077854
276,135,4.0,858350702
276,260,5.0,858350672
276,364,5.0,858351214
276,1196,5.0,858351060
277,788,3.0,861812866
277,1359,3.0,861813167
278,527,5.0,1193753327
278,880,3.5,1193753213
278,3148,4.0,1193753174
279,480,4.0,1506395201
279,780,4.0,1506394166
279,1101,4.0,1506395346
279,1198,4.0,1506394231
279,1200,4.5,1506394355
279,2288,5.0,1506394396
279,2571,4.5,1506394161
279,2716,3.5,1506394879
279,4816,4.0,1506395821
279,5152,3.0,1506395428
279,5903,3.0,1506395742
279,55363,5.0,1506395302
279,57368,3.0,1506394267
279,71535,4.0,1506395593
279,79132,4.0,1506394212
279,122886,3.5,1506394378
279,139385,5.0,1506395112
279,143859,3.0,1506395858
280,27,4.5,1348531940
280,364,4.5,1348532128
280,1213,5.0,1348434161
280,1380,4.0,1348532004
280,2052,4.0,1348436426
280,2581,3.0,1347604698
280,2859,5.0,1348434668
280,3253,2.5,1348532687
280,3916,5.0,1348533171
280,3948,4.5,1348532538
280,4039,4.0,1348436494
280,5103,5.0,1348435042
280,5816,4.0,1348532668
280,6218,3.0,1348452905
280,33672,4.5,1348435030
280,35836,3.5,1348532957
280,49286,3.5,1348533342
280,58803,4.5,1348533325
280,60069,4.0,1348532866
280,67255,4.5,1351485471
280,72641,5.0,1348533202
280,80463,3.5,1351485490
280,81845,4.0,1348434844
280,86833,5.0,1348453903
281,428,3.5,1183000124
282,25,4.0,1378490653
282,318,4.5,1378498469
282,588,4.5,1378497425
282,1213,4.5,1378490607
282,1610,4.0,1378495583
282,1953,4.0,1378497900
282,2468,3.0,1378517482
282,2471,4.5,1378489648
282,2948,4.0,1378488903
282,2987,4.0,1378498865
282,4018,3.0,1514069440
282,4718,3.0,1514069458
282,5418,4.5,1378491740
282,5900,3.5,1514069681
282,8874,3.5,1378491654
282,41716,4.0,1378497305
282,52973,4.0,1514070017
282,80906,4.5,1378498236
283,356,5.0,901228020
283,785,3.0,901228470
283,1120,3.0,901227469
283,1148,2.0,901227633
284,10,4.0,832699451
284,44,3.0,832699890
284,150,2.0,832695048
284,237,5.0,832787106
284,338,4.0,832699723
284,410,3.0,832786349
284,432,3.0,832786975
284,474,4.0,832699616
284,520,3.0,832786529
284,539,4.0,832786436
284,588,5.0,832695146
285,949,4.0,1459365477
285,1103,3.0,1449626065
285,1333,4.0,1451151233
286,356,4.5,1119562840
286,455,4.0,1119561665
286,1088,3.5,1119561544
286,1258,4.5,1119563459
286,1333,4.0,1119561537
286,1370,3.0,1119563683
286,1912,3.0,1119561610
286,1917,4.0,1119563447
286,1961,3.5,1119561962
286,2028,4.5,1119562941
286,2329,5.0,1119563889
286,5218,5.0,1119562120
286,6377,5.0,1119561558
286,7153,5.0,1119561518
286,8961,4.0,1119563900
287,247,5.0,1110231301
287,1359,0.5,1110231235
287,1372,0.5,1110229895
287,1732,3.5,1110231549
287,1753,3.0,1110230861
287,1784,2.5,1110230998
287,2762,2.0,1110230979
287,2804,3.0,1110231187
287,2918,3.0,1110230381
287,3005,0.5,1110230127
287,4993,4.0,1110229952
287,5505,4.0,1110231595
287,5527,2.5,1110230931
287,5540,2.5,1110230213
287,5804,0.5,1110230329
287,5876,3.5,1110230202
287,5902,3.5,1110230601
287,6188,3.5,1110230753
287,7117,0.5,1110231070
288,21,4.0,975693063
288,150,3.0,976120962
288,256,3.0,985631666
288,339,3.0,976140436
288,354,4.0,976121241
288,355,3.0,978470481
288,370,3.5,1054568955
288,534,4.0,976121266
288,648,1.0,975691508
288,1005,1.0,978470575
288,1025,2.0,978469270
288,1030,3.0,978468237
288,1042,3.0,978559702
288,1080,5.0,976120173
288,1083,3.0,978559568
288,1194,1.0,976120462
288,1201,4.0,978465510
288,1210,4.5,1066059692
288,1215,4.0,975692000
288,1253,3.0,976139271
288,1257,2.0,975692503
288,1270,5.0,975691813
288,1283,3.0,985625052
288,1287,4.0,978465510
288,1291,5.0,1052234887
288,1367,3.0,978470103
288,1485,4.0,1079984539
288,1588,3.0,978618962
288,1591,3.0,976139556
288,1674,4.0,980531756
288,1909,3.5,1103647777
288,1952,4.0,979163463
288,1954,5.0,976137780
288,2021,3.0,975691904
288,2034,3.0,976139469
288,2057,3.0,978468314
288,2090,3.0,978469502
288,2094,3.0,975692141
288,2118,4.5,1054568235
288,2120,2.0,976122092
288,2134,3.0,975692757
288,2144,3.5,1079984734
288,2152,2.0,978622840
288,2176,3.5,1054568342
288,2259,2.0,975692853
288,2347,3.0,976137780
288,2393,3.5,1054569433
288,2402,1.0,978466832
288,2418,4.0,975692736
288,2423,2.0,975692661
288,2424,3.0,976140123
288,2530,2.0,976138118
288,2699,4.0,975692114
288,2797,4.0,975692503
288,2944,3.0,978465510
288,2947,4.0,978465510
288,2985,4.0,975691873
288,2997,4.0,975693028
288,3006,4.0,988139114
288,3036,2.0,978467836
288,3044,3.0,1020369071
288,3354,2.0,984417045
288,3450,4.0,975691588
288,3498,4.0,980534675
288,3499,4.0,976138558
288,3525,1.0,975692736
288,3591,2.0,975692661
288,3688,1.0,975692782
288,3767,1.0,976138444
288,3770,2.0,975691905
288,3784,3.0,997199552
288,3893,3.0,1048089673
288,3985,3.0,975691564
288,4008,3.5,1079984185
288,4043,4.0,978647266
288,4344,3.0,1022614484
288,4492,3.0,1050510833
288,4720,3.0,1029873895
288,4776,2.0,1021307497
288,4953,2.5,1068837599
288,5060,5.0,1014821780
288,5103,3.0,1154534625
288,5544,3.5,1054568424
288,5816,3.0,1052234857
